source,Year,Month,Day,Hour,Latitude,Longitude,Snow_Depth_m,SMOS_Product_Snow_Depth_m,ECCO_IceCovered_Snow_Depth_m,ECCO_AreaAvg_Snow_Depth_m,Model_Retrieved_Snow_Depth_m,Model_Error_m,smos_product_Error_m,ecco_icecovered_Error_m,ecco_areaavg_Error_m
icebridge,2014,3,26,,84.3650588989258,-93.3177795410156,0.339559073359073,,0.322810143849968,0.313125848770142,0.3245680688453592,-0.014991004513713768,,-0.016748929509105004,-0.026433224588930992
icebridge,2015,3,25,,89.1174621582031,-146.309936523438,0.121810606060606,0.19,0.40696197592464,0.394753128290176,0.12420414070470659,0.002393534644100595,0.06818939393939401,0.285151369864034,0.27294252222957
imb,2015,12,13,12.0,82.52223,176.14678,0.198833108793412,,0.0493549602430886,0.0478743128478527,0.19657353024320062,-0.0022595785502113885,,-0.1494781485503234,-0.1509587959455593
imb,2014,3,28,20.0,72.499,-148.4532,0.02,,0.116794199607961,0.113290376961231,0.022983129673071038,0.0029831296730710374,,0.096794199607961,0.09329037696123099
icebridge,2013,3,23,,77.8852005004883,-127.63892364502,0.204642857142857,,0.278379199235311,0.269062966108322,0.22326335989444665,0.018620502751589663,,0.07373634209245403,0.06442010896546499
icebridge,2015,3,26,,85.374626159668,-80.8698272705078,0.410910256410256,,0.515421011558385,0.499958395957947,0.4159995761636669,0.00508931975341087,,0.10451075514812902,0.08904813954769097
icebridge,2013,4,22,,82.2361679077148,-151.821411132812,0.230436090225564,,0.329301450330208,0.319129705429077,0.2002059440470855,-0.030230146178478495,,0.09886536010464403,0.08869361520351299
imb,2014,4,18,4.0,83.9624,-35.3418,0.33,,0.417167120358365,0.404652118682861,0.34005604468864736,0.010056044688647348,,0.08716712035836499,0.07465211868286098
imb,2015,5,21,4.0,88.1255,-13.051,0.06,0.2,0.446745202332485,0.433321982622147,0.05999999999999949,-5.065392549852277e-16,0.14,0.386745202332485,0.373321982622147
icebridge,2013,3,22,,74.3145370483398,-142.774597167969,0.1135390625,,0.301845702169464,0.292542040348053,0.16099860873185706,0.04745954623185707,,0.18830663966946398,0.17900297784805297
imb,2015,1,14,11.0,75.4417,-141.9617,0.16,,0.173107193369698,0.167913869023323,0.15024073566956586,-0.009759264330434142,,0.013107193369697984,0.007913869023323
icebridge,2013,3,22,,73.7940979003906,-141.295425415039,0.0912814814814815,,0.265985169878051,0.257657200098038,0.11604254284712905,0.02476106136564754,,0.17470368839656947,0.16637571861655648
imb,2015,10,27,0.0,81.66341,172.00164,0.188996375576475,,,0.0,0.18413910519318263,-0.004857270383292367,,,-0.188996375576475
imb,2016,1,19,0.0,82.7541,-179.64986,0.180543778045865,,0.15097207798991,0.146442919969559,0.1832018348570231,0.002658056811158105,,-0.029571700055954997,-0.034100858076306
imb,2014,9,21,7.0,77.291,-139.1978,0.01,,0.0019108685081538,0.0018078997964039,0.01094063187467832,0.0009406318746783202,,-0.0080891314918462,-0.0081921002035961
imb,2015,3,30,19.0,74.7727,-144.6653,0.16,,0.251457333521774,0.243913620710373,0.1604004992852011,0.0004004992852010836,,0.09145733352177401,0.083913620710373
imb,2016,4,7,14.0,75.365856,-160.459552,0.281,,0.18401076263219,0.178490445017815,0.28020180288223,-0.0007981971177700165,,-0.09698923736781004,-0.10250955498218503
imb,2014,5,15,16.0,83.955,-34.6042,0.32,,0.546131714904567,0.529747486114502,0.3179145568320549,-0.0020854431679451224,,0.22613171490456702,0.20974748611450195
imb,2015,6,8,20.0,75.6034,-163.727,0.04,,0.0,0.0,0.11310393097429494,0.07310393097429493,,-0.04,-0.04
imb,2015,10,25,14.0,76.905936,-135.409856,0.125606413994169,0.24,0.0177882587302368,0.0172546114772558,0.12568914416370514,8.273016953613821e-05,0.114393586005831,-0.1078181552639322,-0.1083518025169132
imb,2016,1,17,20.0,82.79409,179.6751,0.18155032954912,,0.142237355520189,0.137970238924026,0.17961839505904434,-0.0019319344900756708,,-0.039312974028931,-0.04358009062509402
icebridge,2014,3,18,,72.8517074584961,-137.871963500977,0.138859310344828,,0.165330455283606,0.157981410622597,0.2160887306083038,0.07722942026347579,,0.026471144938777974,0.019122100277768977
icebridge,2016,5,4,,81.130989074707,-120.332176208496,0.267388888888889,,0.505624131508509,0.490412265062332,0.17942061618200253,-0.08796827270688648,,0.23823524261962004,0.22302337617344298
imb,2015,5,1,20.0,70.6278,-149.4965,0.18,,0.1257892416052,0.121769391000271,0.18043175263736436,0.0004317526373643632,,-0.054210758394799996,-0.058230608999729
imb,2015,6,13,19.0,75.75,-151.058,0.01,,0.0,0.0,0.01809376405937753,0.008093764059377529,,-0.01,-0.01
icebridge,2013,3,24,,69.6166305541992,-140.9501953125,0.128,,,,0.2397552280120511,0.1117552280120511,,,
imb,2015,6,10,19.0,75.779,-151.5774,0.03,,0.0,0.0,0.028838484043734004,-0.0011615159562659953,,-0.03,-0.03
icebridge,2015,3,27,,74.9365005493164,-125.573554992676,0.400519417475728,,0.234712288457328,0.176050066947937,0.3141878588635541,-0.0863315586121739,,-0.1658071290184,-0.224469350527791
icebridge,2017,3,12,,77.0260620117188,-139.826858520508,0.165202564102564,,0.276488610597337,0.268193960189819,0.1698673520327174,0.004664787930153402,,0.11128604649477297,0.102991396087255
imb,2014,11,5,4.0,81.0004,1.0299,0.4,,0.044365713658066,0.0430347435176373,0.3919202969807965,-0.008079703019203521,,-0.355634286341934,-0.3569652564823627
icebridge,2014,3,14,,80.3154830932617,-154.081115722656,0.108043307086614,,0.337045391700822,0.326934039592743,0.20803012359735112,0.09998681651073713,,0.22900208461420798,0.21889073250612898
icebridge,2015,3,29,,77.7719955444336,-142.292053222656,0.14834347826087,,0.215915253872766,0.209437802433968,0.21817495587745472,0.06983147761658473,,0.067571775611896,0.061094324173098014
icebridge,2017,3,14,,71.6129913330078,-137.675430297852,0.150987857142857,,0.26182642144784,0.253971636295319,0.194451445377035,0.04346358823417798,,0.11083856430498301,0.10298377915246198
icebridge,2014,3,12,,82.4716415405273,9.9720573425293,0.0981340425531915,0.2,0.205724273222768,0.199552550911903,0.11125293706339869,0.013118894510207188,0.10186595744680851,0.10759023066957651,0.1014185083587115
imb,2015,3,28,8.0,73.8302,-149.9303,0.05,,0.240268804650391,0.233060747385025,0.05251686059033041,0.0025168605903304053,,0.19026880465039098,0.18306074738502498
imb,2015,4,26,16.0,74.0342,-158.3399,0.04,,0.25899518327786,0.251219391822815,0.0709806659302706,0.030980665930270594,,0.21899518327785997,0.211219391822815
imb,2015,12,4,16.0,82.60001,175.34637,0.199236935667259,,0.0460410073799151,0.0446597784757614,0.19717634524548558,-0.0020605904217734228,,-0.1531959282873439,-0.15457715719149762
imb,2015,3,13,11.0,74.6044,-141.5036,0.17,,0.25272104412587,0.245139420032501,0.1752617646591534,0.005261764659153401,,0.08272104412586997,0.07513942003250099
imb,2014,8,18,19.0,77.4924,-146.6897,0.0099999999999999,,1.08950059534206e-06,9.60687202677946e-07,0.0880435190161015,0.0780435190161016,,-0.009998910499404557,-0.009999039312797222
imb,2016,2,7,20.0,83.141,-176.12406,0.177064660749831,,0.19480438001954,0.188960254192352,0.17814783603754933,0.001083175287718341,,0.01773971926970902,0.011895593442521002
icebridge,2014,3,25,,80.0534439086914,-86.7161407470703,0.100067989359344,,,,0.16288956040701086,0.06282157104766686,,,
imb,2015,10,22,16.0,77.018504,-135.679696,0.126,0.23,0.0162595364816907,0.0157676097005606,0.12496198767159887,-0.0010380123284011306,0.10400000000000001,-0.1097404635183093,-0.1102323902994394
icebridge,2015,3,29,,70.6468124389648,-145.38053894043,0.242370078740157,0.16,0.129656889252115,0.125767186284065,0.14798737500880185,-0.09438270373135516,-0.082370078740157,-0.11271318948804201,-0.11660289245609201
imb,2015,5,12,4.0,74.5179,-160.8129,0.07,0.24,0.21921398549867,0.212632894515991,0.06507994043122442,-0.004920059568775587,0.16999999999999998,0.14921398549867,0.14263289451599098
icebridge,2017,3,12,,70.8676681518555,-143.420700073242,0.171700961538462,,0.279104056188129,0.270730942487717,0.19951406430830243,0.02781310276984042,,0.10740309464966699,0.099029980949255
icebridge,2014,3,24,,78.5278244018555,-9.79621028900146,0.161022448979592,,0.175339759748967,0.167671322822571,0.23128734739077547,0.07026489841118347,,0.014317310769375008,0.006648873842978992
icebridge,2015,3,19,,83.1807708740234,24.7273139953613,0.246709219858156,,0.243523448589459,0.236217752099037,0.3056622260871815,0.05895300622902552,,-0.0031857712686969852,-0.010491467759118994
icebridge,2017,4,19,,80.9598541259766,-107.292449951172,0.405318407960199,,0.402383625085321,0.390311360359192,0.3460385925913,-0.059279815368899036,,-0.002934782874878028,-0.015007047601007018
icebridge,2013,3,27,,85.2136993408203,-13.799485206604,0.277722222222222,,0.326624441590522,0.316825717687607,0.22205687829792037,-0.055665343924301613,,0.048902219368300026,0.039103495465384996
imb,2014,9,23,3.0,77.2969,-139.7151,0.01,,0.0032777384817039,0.0031184321269393,0.040704273899363964,0.030704273899363962,,-0.006722261518296101,-0.0068815678730607
icebridge,2014,3,15,,69.6166305541992,-140.9501953125,0.200516216216216,,,,0.22685272208962087,0.026336505873404886,,,
imb,2015,11,24,0.0,82.39619,172.0633,0.195769890737285,,0.0052301643699569,0.0050729983486235,0.20201854863423696,0.006248657896951948,,-0.1905397263673281,-0.1906968923886615
imb,2014,11,20,20.0,79.0946,-1.3135,0.38,,0.0043958844966942,0.0042630354873836,0.3735894599534791,-0.006410540046520918,,-0.3756041155033058,-0.3757369645126164
icebridge,2014,3,21,,84.9306716918945,-64.2592926025391,0.403664727272727,,0.271892539587929,0.263735771179199,0.3502688126026998,-0.05339591467002719,,-0.13177218768479798,-0.139928956093528
icebridge,2015,4,3,,78.8971252441406,-135.890533447266,0.240478260869565,,0.369937445848875,0.358839333057404,0.26418682423322193,0.023708563363656926,,0.12945918497931,0.118361072187839
icebridge,2016,4,20,,84.400505065918,-132.049224853516,0.37943137254902,,0.45974815502123,0.445955723524094,0.3647425654333372,-0.014688807115682767,,0.08031678247221002,0.06652435097507403
icebridge,2015,3,30,,73.5817642211914,-149.763931274414,0.193178947368421,,0.24216813827848,0.234899535775185,0.31113783058300015,0.11795888321457915,,0.04898919091005899,0.041720588406763986
imb,2015,11,20,3.0,76.063272,-137.607264,0.155,,0.0336336326879236,0.0326246246695518,0.13806774246417516,-0.016932257535824835,,-0.1213663673120764,-0.1223753753304482
imb,2015,5,11,0.0,88.3741,-18.7213,0.07,0.2,0.489668112010026,0.474048376083374,0.07113556438306162,0.0011355643830616158,0.13,0.419668112010026,0.404048376083374
icebridge,2014,3,26,,83.0042572021484,-98.0357131958008,0.302200840336135,,0.364246185610087,0.353318810462952,0.30235314833555005,0.0001523079994150689,,0.062045345273952,0.051117970126817014
imb,2015,11,14,14.0,76.276168,-138.851392,0.123578361256108,,0.0304526569427048,0.0295201409608126,0.12336211747620746,-0.0002162437799005379,,-0.0931257043134032,-0.0940582202952954
icebridge,2015,3,25,,83.5999908447266,-83.4180526733398,0.389485121107266,,0.518437989664432,0.502884864807129,0.37673940809446627,-0.012745713012799753,,0.12895286855716598,0.113399743699863
icebridge,2017,3,12,,76.2116012573242,-140.496887207031,0.155808609271523,,0.288786154517356,0.280122578144073,0.1606760774905191,0.004867468218996085,,0.132977545245833,0.12431396887254997
imb,2014,6,1,20.0,83.92,-35.482,0.32,,0.609662902985656,0.562554776668549,0.3234548939944631,0.003454893994463082,,0.28966290298565595,0.24255477666854902
icebridge,2014,3,31,,84.9097518920898,-54.7824058532715,0.333118719211823,,0.296055401593963,0.287173748016357,0.3595335927323998,0.02641487352057681,,-0.037063317617860025,-0.04594497119546603
icebridge,2017,4,7,,84.271614074707,-24.3764686584473,0.244782300884956,,0.339241853520054,0.329064607620239,0.2745901236936579,0.029807822808701867,,0.09445955263509798,0.08428230673528297
icebridge,2016,4,29,,81.4759750366211,-117.299575805664,0.416258823529412,,0.499388222859917,0.484406590461731,0.3615876354382523,-0.05467118809115973,,0.083129399330505,0.068147766932319
imb,2015,5,9,20.0,88.3833,-19.5598,0.07,0.2,0.488409416304635,0.473757147789001,0.18968547117255283,0.11968547117255282,0.13,0.418409416304635,0.403757147789001
imb,2015,5,11,8.0,88.3789,-18.3053,0.07,0.2,0.489668112010026,0.474048376083374,0.07113556438306162,0.0011355643830616158,0.13,0.419668112010026,0.404048376083374
imb,2016,7,1,23.0,77.961072,-165.25424,0.137,,0.0,0.0,0.15595035947328667,0.01895035947328666,,-0.137,-0.137
imb,2015,10,16,19.0,77.533816,-138.191008,0.124,0.2,0.0091428814448725,0.0086866533383727,0.12494672316020615,0.0009467231602061504,0.07600000000000001,-0.1148571185551275,-0.11531334666162729
imb,2014,8,23,20.0,83.7208,2.9975,0.0199999999999999,,0.0,0.0,0.026999666666666377,0.006999666666666477,,-0.0199999999999999,-0.0199999999999999
icebridge,2015,4,3,,81.1772994995117,-113.96248626709,0.414953125,,0.476698916670251,0.462397962808609,0.37112590299607917,-0.04382722200392081,,0.061745791670251016,0.04744483780860903
imb,2016,1,7,12.0,83.03972,177.11275,0.183209880275845,,0.124283915922404,0.120470255613327,0.18435684873960495,0.0011469684637599453,,-0.05892596435344101,-0.062739624662518
imb,2015,5,2,16.0,70.6278,-149.4966,0.18,,0.120880500867913,0.117230579257011,0.1826023522588534,0.002602352258853413,,-0.059119499132087,-0.062769420742989
imb,2014,5,9,16.0,88.7373,16.1246,0.33,,0.405396646776036,0.39093291759491,0.32729225436187975,-0.0027077456381202625,,0.07539664677603597,0.060932917594909985
icebridge,2014,3,13,,83.3301391601562,-51.449535369873,0.221056363636364,,0.2880868753034,0.27944427728653,0.31115139774460515,0.09009503410824116,,0.067030511667036,0.05838791365016599
icebridge,2015,3,25,,87.9344711303711,-9.09027671813965,0.204507537688442,,0.513626543115049,0.498217761516571,0.19289346850603706,-0.01161406918240493,,0.309119005426607,0.293710223828129
imb,2014,11,28,23.0,76.567,-143.406,0.15,,0.10976047536239,0.106467664241791,0.14930908360655729,-0.0006909163934427087,,-0.04023952463760999,-0.043532335758209
icebridge,2017,4,5,,87.1870956420898,150.461212158203,0.358245182724252,,0.333694013113021,0.323683202266693,0.2901385215686709,-0.06810666115558106,,-0.024551169611230994,-0.03456198045755898
imb,2015,4,1,8.0,70.6278,-149.4964,0.17,,0.15677328421583,0.152070090174675,0.1699293293650807,-7.067063491930647e-05,,-0.013226715784170007,-0.017929909825325024
icebridge,2016,4,21,,71.6606903076172,-140.550506591797,0.113067955801105,,0.10624821223023,0.102816395461559,0.10607538274036205,-0.006992573060742954,,-0.006819743570875003,-0.010251560339545995
imb,2014,5,12,8.0,88.48,8.5592,0.26,,0.402527697724577,0.39045187830925,0.2541332568925857,-0.005866743107414307,,0.14252769772457702,0.13045187830924998
icebridge,2015,4,1,,82.4786834716797,-112.954086303711,0.601,,0.445963567430057,0.432584673166275,0.36212566446382266,-0.23887433553617732,,-0.15503643256994298,-0.16841532683372495
icebridge,2015,3,25,,86.711784362793,-150.255111694336,0.184863799283154,,0.383504875905591,0.371999740600586,0.18638099318755386,0.0015171939043998606,,0.19864107662243702,0.187135941317432
icebridge,2017,3,9,,86.9641876220703,-149.300277709961,0.243397826086957,,0.32258152624755,0.312904089689255,0.22058997941073752,-0.02280784667621949,,0.07918370016059298,0.06950626360229797
imb,2015,9,24,4.0,80.8233,170.7377,0.191565107858122,,,0.0,0.18532306368428467,-0.0062420441738373356,,,-0.191565107858122
icebridge,2017,3,20,,84.4505081176758,-79.8457336425781,0.330099264705882,,0.435942644356915,0.422864377498627,0.36967975494964167,0.03958049024375965,,0.10584337965103296,0.09276511279274496
icebridge,2013,3,26,,76.8665618896484,-128.216949462891,0.138659574468085,,0.268546555837936,0.259734958410263,0.21316778755828886,0.07450821309020386,,0.12988698136985102,0.12107538394217801
imb,2014,6,1,0.0,73.4329,-154.416,0.11,,1.35028536927775e-05,1.30834851006512e-05,0.14201290885560322,0.03201290885560322,,-0.10998649714630722,-0.10998691651489935
imb,2015,4,21,4.0,73.7999,-157.497,0.05,,0.252955857833698,0.245361655950546,0.05300476121212166,0.003004761212121655,,0.20295585783369802,0.195361655950546
imb,2016,5,29,3.0,77.387784,-171.859376,0.248,,0.0027728000903636,0.0026894905604422,0.25107476509531523,0.003074765095315235,,-0.2452271999096364,-0.2453105094395578
imb,2015,1,4,15.0,75.7602,-143.9123,0.15,,0.163261464676568,0.158363625407219,0.15015845784031967,0.0001584578403196757,,0.013261464676567997,0.008363625407218994
imb,2016,1,20,16.0,72.6657,-16.0213,1.14,0.2,0.126328672219528,0.121169187128544,1.0815086961038964,-0.058491303896103464,-0.94,-1.0136713277804719,-1.0188308128714558
icebridge,2017,3,14,,77.9831161499023,-127.024963378906,0.241632,,0.346164226153534,0.335779309272766,0.2185795432341228,-0.02305245676587722,,0.10453222615353397,0.09414730927276599
imb,2015,1,23,3.0,75.4671,-143.1373,0.16,,0.178012215879414,0.172671854496002,0.16211922247386173,0.0021192224738617316,,0.018012215879413984,0.012671854496002
icebridge,2017,3,9,,87.2980728149414,-151.113418579102,0.2409275,,0.324864138282772,0.315118223428726,0.18661326553211086,-0.05431423446788913,,0.08393663828277201,0.07419072342872599
imb,2015,5,7,0.0,88.434,-20.9765,0.06,0.19,0.489235094230639,0.474558055400848,0.060020822222221715,2.0822222221716924e-05,0.13,0.429235094230639,0.414558055400848
imb,2015,10,8,5.0,77.839656,-139.219088,0.101,0.2,0.0030481757944606,0.0025078118778765,0.10088474502991061,-0.0001152549700893929,0.099,-0.09795182420553941,-0.0984921881221235
imb,2014,12,14,19.0,75.823,-142.9159,0.17,,0.130793648111393,0.126869842410088,0.17014708633377676,0.00014708633377674696,,-0.03920635188860702,-0.04313015758991201
imb,2015,8,24,12.0,86.1956,-12.4978,0.05,,0.0,0.0,0.052068666426166366,0.002068666426166363,,-0.05,-0.05
imb,2016,5,10,17.0,76.241608,-170.720592,0.273,0.24,0.184964374156828,0.179221600294113,0.2740959906617374,0.0010959906617373782,-0.03300000000000003,-0.08803562584317201,-0.09377839970588703
icebridge,2016,4,29,,69.3878784179688,-135.476135253906,0.195028169014085,,,,0.16754871333004176,-0.027479455684043252,,,
icebridge,2017,3,14,,75.6864547729492,-132.011367797852,0.2238990625,,0.315198200800054,0.305742263793945,0.21720641923652856,-0.006692643263471437,,0.09129913830005401,0.08184320129394498
icebridge,2017,3,11,,74.1751480102539,-160.543685913086,0.146585714285714,0.17,0.407704698935105,0.395473569631577,0.1263353971103053,-0.020250317175408705,0.023414285714286,0.261118984649391,0.24888785534586297
icebridge,2015,4,3,,80.6074066162109,-137.459045410156,0.266830434782609,,0.33400724472929,0.323987036943436,0.3146576681207443,0.04782723333813532,,0.06717680994668102,0.05715660216082702
imb,2015,6,4,4.0,75.3797,-164.411,0.07,,0.0,0.0,0.07253902682467196,0.0025390268246719555,,-0.07,-0.07
icebridge,2013,3,22,,71.6115875244141,-141.970230102539,0.0818533333333333,0.25,0.0682854578469462,0.0657135546207428,0.1221269439430471,0.040273610609713795,0.1681466666666667,-0.013567875486387104,-0.016139778712590508
imb,2015,3,2,11.0,74.7598,-140.9257,0.18,,0.224676675535674,0.217936381697655,0.17880608233334572,-0.0011939176666542761,,0.044676675535674004,0.03793638169765501
imb,2016,2,21,16.0,83.00314,-173.46529,0.177852667394828,,0.234235631901388,0.227208569645882,0.18147665997756324,0.0036239925827352415,,0.056382964506559996,0.04935590225105402
icebridge,2017,3,23,,84.9149780273438,-74.1808090209961,0.34231308411215,,0.39367441117372,0.381864190101624,0.33110245932661453,-0.011210624785535472,,0.051361327061569984,0.03955110598947398
imb,2015,10,5,4.0,84.316,-4.7352,0.23,,0.0037208626949324,0.003465827088803,0.23028131914893718,0.00028131914893717025,,-0.2262791373050676,-0.226534172911197
icebridge,2017,4,7,,82.5886459350586,-14.6473751068115,0.336071555555556,,0.363606664659363,0.352698475122452,0.25426831615713236,-0.08180323939842365,,0.027535109103806965,0.016626919566895992
icebridge,2015,3,29,,72.9227752685547,-143.293182373047,0.158696721311475,,0.226880756917518,0.220074340701103,0.20615050879719987,0.047453787485724874,,0.068184035606043,0.06137761938962799
imb,2014,10,3,12.0,82.7411,5.6605,0.18,,0.0979625564457772,0.0941503047943115,0.21882480952381164,0.03882480952381165,,-0.0820374435542228,-0.0858496952056885
icebridge,2016,4,20,,85.4674835205078,-81.7241058349609,0.616,,0.456160723612656,0.442475914955139,0.3839239442716582,-0.23207605572834178,,-0.15983927638734396,-0.173524085044861
imb,2015,9,22,12.0,80.78361,169.96428,0.193594992109428,,,0.0,0.1993436445429281,0.005748652433500118,,,-0.193594992109428
icebridge,2017,3,11,,71.9347305297852,-174.085052490234,0.137285251798561,0.13,0.238581712156737,0.229577526450157,0.15886928194650782,0.021584030147946826,-0.007285251798560988,0.10129646035817602,0.092292274651596
imb,2016,4,10,10.0,75.429136,-161.785776,0.28,,0.177515607813739,0.172190144658089,0.27774231880607236,-0.002257681193927663,,-0.10248439218626101,-0.10780985534191104
icebridge,2014,3,21,,80.4361267089844,-120.712829589844,0.217594230769231,,0.498759455324169,0.483796685934067,0.30219829864539743,0.08460406787616642,,0.281165224554938,0.266202455164836
icebridge,2016,4,21,,72.4861755371094,-156.279602050781,0.113661538461538,0.19,0.0489439551306307,0.0474452339112759,0.10671386842183826,-0.006947670039699733,0.07633846153846201,-0.0647175833309073,-0.06621630455026209
imb,2015,6,5,7.0,75.5354,-152.7735,0.02,,0.0,0.0,0.020351419354838456,0.0003514193548384559,,-0.02,-0.02
icebridge,2014,3,19,,76.4054336547852,-166.877090454102,0.1288608,,0.204054144980613,0.197932526469231,0.1801036396157482,0.051242839615748215,,0.075193344980613,0.06907172646923102
imb,2014,5,13,12.0,83.955,-34.6043,0.33,,0.549806745770836,0.533312559127808,0.3299671428571445,-3.285714285550245e-05,,0.21980674577083598,0.20331255912780793
icebridge,2013,3,24,,73.4715728759766,-153.811889648438,0.103406779661017,0.22,0.178659632909137,0.173299849033356,0.09117177396501003,-0.012235005696006968,0.116593220338983,0.07525285324812,0.069893069372339
icebridge,2017,3,24,,85.2136993408203,-45.6902770996094,0.294983362218371,,0.342398595296764,0.332126647233963,0.30916964439152833,0.014186282173157316,,0.04741523307839296,0.037143285015592
imb,2015,11,19,6.0,76.119496,-138.035248,0.133110147647767,,0.0330351226762377,0.0320020839571953,0.1338868476892046,0.0007767000414376224,,-0.10007502497152929,-0.10110806369057168
imb,2015,5,2,16.0,74.2279,-159.6573,0.08,,0.232245031954825,0.225275680422783,0.1020671297747441,0.022067129774744093,,0.15224503195482497,0.145275680422783
imb,2015,9,19,8.0,80.58693,168.35434,0.102022225185576,,,0.0,0.1142033645661765,0.012181139380600503,,,-0.102022225185576
icebridge,2015,4,1,,83.9297256469727,-104.782722473145,0.371086956521739,,0.459815563571117,0.446021109819412,0.35062683262631944,-0.02046012389541957,,0.08872860704937802,0.074934153297673
icebridge,2014,3,21,,82.0209579467773,-116.041816711426,0.340395161290323,,0.411880833727625,0.399524420499802,0.2896406898913195,-0.050754471399003465,,0.07148567243730203,0.059129259209479035
imb,2015,3,6,4.0,70.6278,-149.4963,0.14,,0.165125540257576,0.160126730799675,0.13824637216220215,-0.0017536278377978665,,0.02512554025757599,0.020126730799674974
icebridge,2017,4,6,,82.4418029785156,48.0586967468262,0.124130136986301,,0.271931958534832,0.263774007558823,0.18709378347002606,0.06296364648372506,,0.147801821548531,0.13964387057252203
imb,2015,5,31,16.0,88.0124,-13.0894,0.07,0.19,0.435531917746724,0.422027409076691,0.07335641753642456,0.003356417536424558,0.12,0.365531917746724,0.352027409076691
icebridge,2014,3,26,,86.1114501953125,-80.3401031494141,0.256325362318841,,0.280781250960126,0.272357821464539,0.3017490450765244,0.04542368275768338,,0.024455888641285006,0.016032459145698008
icebridge,2017,4,6,,82.6460494995117,68.5522613525391,0.185590404040404,0.18,0.278190476775696,0.269844770431519,0.13025204469778137,-0.05533835934262263,-0.005590404040404007,0.09260007273529203,0.084254366391115
icebridge,2017,3,24,,83.6729278564453,-51.8013153076172,0.3351396875,,0.352281966830323,0.341713517904282,0.32719256911290057,-0.007947118387099439,,0.017142279330322974,0.0065738304042819995
imb,2015,10,4,6.0,78.455784,-139.456272,0.1,0.2,0.0010585268925743,0.0003482074243947,0.09943584698863238,-0.0005641530113676269,0.1,-0.09894147310742571,-0.0996517925756053
imb,2016,5,24,12.0,77.191,-170.840096,0.26,,0.098252474661325,0.0953033864498138,0.26000401825856045,4.0182585604453536e-06,,-0.161747525338675,-0.16469661355018622
icebridge,2015,4,3,,79.2880630493164,-141.476119995117,0.204163636363636,,0.294290428231708,0.285461723804474,0.2643887199748209,0.06022508361118489,,0.09012679186807199,0.081298087440838
icebridge,2014,3,21,,73.2002029418945,-132.849975585938,0.107672340425532,,0.230460445867309,0.223546639084816,0.215315101951502,0.10764276152597,,0.12278810544177698,0.115874298659284
icebridge,2014,3,31,,84.1660232543945,-56.976131439209,0.38725,,0.313200031953004,0.303804039955139,0.3386017265632063,-0.048648273436793676,,-0.07404996804699598,-0.08344596004486099
imb,2016,1,5,16.0,82.81256,178.93496,0.188499077420742,,0.10820119178562,0.104955159127712,0.1852500813564467,-0.003248996064295323,,-0.08029788563512201,-0.08354391829303001
imb,2014,4,12,4.0,72.5395,-149.454,0.04,,0.15670656740579,0.152005225419998,0.06939485276452045,0.029394852764520453,,0.11670656740579,0.112005225419998
icebridge,2013,3,21,,83.6103591918945,-60.1644592285156,0.239645833333333,,0.283530668138605,0.245975092053413,0.33339776319499004,0.09375192986165704,,0.043884834805272,0.00632925872008
